Season,division,team,Age,Overall,Potential,value,Pace,Shooting,Passing,Dribbling,Defending,Physic
2014-2015,English League Championship,Birmingham City,25.304347826086957,65.21739130434783,69.47826086956522,561521.7391304348,72.52380952380952,55.476190476190474,57.23809523809524,60.76190476190476,49.57142857142857,69.85714285714286
2014-2015,English League Championship,Blackburn Rovers,25.869565217391305,66.8695652173913,70.52173913043478,782391.304347826,70.14285714285714,54.285714285714285,57.523809523809526,61.61904761904762,51.61904761904762,67.71428571428571
2014-2015,English League Championship,Blackpool,25.73913043478261,63.34782608695652,66.82608695652173,443478.26086956525,68.0,52.61904761904762,54.04761904761905,59.0,46.95238095238095,65.66666666666667
2014-2015,English League Championship,Bolton Wanderers,27.181818181818183,67.72727272727273,69.72727272727273,1009318.1818181818,68.25,56.2,59.9,63.25,55.2,69.35
2014-2015,English League Championship,Bournemouth,26.347826086956523,66.30434782608695,69.65217391304348,709347.8260869565,69.19047619047619,54.666666666666664,60.476190476190474,63.04761904761905,52.80952380952381,67.0952380952381
2014-2015,English League Championship,Brentford,24.727272727272727,62.81818181818182,67.68181818181819,373409.0909090909,66.35,50.9,55.5,61.35,46.05,62.55
2014-2015,English League Championship,Brighton & Hove Albion,26.956521739130434,67.47826086956522,70.47826086956522,832391.304347826,67.57142857142857,56.285714285714285,60.42857142857143,64.85714285714286,52.57142857142857,68.28571428571429
2014-2015,English League Championship,Cardiff City,25.73913043478261,70.47826086956522,73.56521739130434,1804347.8260869565,71.38095238095238,58.333333333333336,61.57142857142857,65.71428571428571,50.23809523809524,67.9047619047619
2014-2015,English League Championship,Charlton Athletic,23.818181818181817,63.45454545454545,69.36363636363636,546363.6363636364,69.9,50.7,53.85,59.85,49.25,67.45
2014-2015,English League Championship,Derby County,25.608695652173914,67.08695652173913,71.30434782608695,979347.8260869565,65.47619047619048,54.57142857142857,58.904761904761905,63.61904761904762,56.142857142857146,68.66666666666667
2014-2015,English League Championship,Fulham,24.652173913043477,67.04347826086956,72.73913043478261,1263260.8695652173,67.47619047619048,54.523809523809526,59.857142857142854,65.76190476190476,50.142857142857146,63.95238095238095
2014-2015,English League Championship,Huddersfield Town,25.08695652173913,65.6086956521739,69.17391304347827,655434.7826086957,70.04761904761905,53.38095238095238,56.523809523809526,63.285714285714285,50.523809523809526,65.38095238095238
2014-2015,English League Championship,Ipswich Town,25.217391304347824,64.6086956521739,68.6086956521739,623260.8695652174,71.14285714285714,50.76190476190476,56.76190476190476,61.333333333333336,48.95238095238095,66.52380952380952
2014-2015,English League Championship,Leeds United,25.08695652173913,67.17391304347827,71.47826086956522,767608.695652174,67.47619047619048,53.76190476190476,57.142857142857146,62.76190476190476,56.38095238095238,68.0952380952381
2014-2015,English League Championship,Middlesbrough,25.636363636363637,67.9090909090909,72.18181818181819,1043181.8181818182,72.05,56.4,59.25,64.2,52.2,70.35
2014-2015,English League Championship,Millwall,27.695652173913043,66.08695652173913,67.6086956521739,659130.4347826086,69.14285714285714,55.95238095238095,59.0,63.095238095238095,53.42857142857143,71.19047619047619
2014-2015,English League Championship,Norwich City,26.652173913043477,71.43478260869566,74.1304347826087,2170434.782608696,70.47619047619048,59.333333333333336,61.80952380952381,65.38095238095238,56.095238095238095,69.85714285714286
2014-2015,English League Championship,Nottingham Forest,25.565217391304348,68.26086956521739,72.8695652173913,977391.304347826,69.9047619047619,55.857142857142854,61.04761904761905,66.19047619047619,51.904761904761905,66.9047619047619
2014-2015,English League Championship,Reading,24.304347826086957,66.04347826086956,71.26086956521739,955217.3913043478,69.52380952380952,54.285714285714285,57.523809523809526,62.0,53.476190476190474,68.95238095238095
2014-2015,English League Championship,Rotherham United,26.782608695652176,64.04347826086956,66.26086956521739,447608.6956521739,62.76190476190476,55.19047619047619,56.23809523809524,60.04761904761905,49.142857142857146,67.23809523809524
2014-2015,English League Championship,Sheffield Wednesday,25.782608695652176,66.1304347826087,69.1304347826087,857826.0869565217,70.95238095238095,51.38095238095238,58.04761904761905,61.23809523809524,52.523809523809526,69.52380952380952
2014-2015,English League Championship,Watford,26.91304347826087,68.95652173913044,71.78260869565217,1252173.9130434783,68.0,57.095238095238095,60.857142857142854,65.61904761904762,53.857142857142854,68.66666666666667
2014-2015,English League Championship,Wigan Athletic,27.17391304347826,69.69565217391305,72.1304347826087,1341304.347826087,65.14285714285714,55.857142857142854,61.0,64.38095238095238,58.095238095238095,70.52380952380952
2014-2015,English League Championship,Wolverhampton Wanderers,24.869565217391305,66.56521739130434,71.26086956521739,890869.5652173914,70.14285714285714,53.04761904761905,58.19047619047619,62.285714285714285,52.476190476190474,67.95238095238095
2014-2015,English League One,Barnsley,22.40909090909091,60.90909090909091,67.27272727272727,314318.1818181818,70.65,50.95,49.8,57.95,43.35,63.45
2014-2015,English League One,Bradford City,24.318181818181817,60.04545454545455,64.5,277272.7272727273,70.0,46.6,49.95,56.85,44.95,66.4
2014-2015,English League One,Bristol City,23.347826086956523,62.78260869565217,69.56521739130434,368478.26086956525,71.38095238095238,50.0,55.666666666666664,60.19047619047619,51.0,66.28571428571429
2014-2015,English League One,Chesterfield,24.956521739130434,61.34782608695652,65.6086956521739,267826.0869565217,69.0,52.76190476190476,54.38095238095238,60.42857142857143,47.0,65.0
2014-2015,English League One,Colchester United,23.0,60.34782608695652,66.30434782608695,206956.52173913043,70.19047619047619,48.04761904761905,51.714285714285715,57.857142857142854,47.42857142857143,63.61904761904762
2014-2015,English League One,Coventry City,23.73913043478261,62.47826086956522,67.95652173913044,360217.39130434784,70.04761904761905,52.142857142857146,55.714285714285715,61.333333333333336,48.95238095238095,64.66666666666667
2014-2015,English League One,Crawley Town,25.347826086956523,59.43478260869565,63.130434782608695,193260.86956521738,68.76190476190476,48.61904761904762,52.04761904761905,57.666666666666664,47.285714285714285,63.523809523809526
2014-2015,English League One,Crewe Alexandra,22.08695652173913,56.73913043478261,63.869565217391305,139565.21739130435,66.38095238095238,41.666666666666664,48.04761904761905,53.38095238095238,48.285714285714285,61.714285714285715
2014-2015,English League One,Doncaster Rovers,24.0,58.30434782608695,63.04347826086956,204565.21739130435,65.04761904761905,45.857142857142854,51.714285714285715,54.857142857142854,45.714285714285715,61.142857142857146
2014-2015,English League One,Fleetwood Town,25.956521739130434,58.608695652173914,62.391304347826086,196304.34782608695,63.523809523809526,49.666666666666664,51.476190476190474,56.23809523809524,44.04761904761905,61.76190476190476
2014-2015,English League One,Gillingham,23.90909090909091,59.54545454545455,63.59090909090909,187272.72727272726,68.5,46.9,49.65,54.4,49.0,65.35
2014-2015,English League One,Leyton Orient,26.727272727272727,63.63636363636363,65.63636363636364,465000.0,66.55,51.05,55.45,60.45,46.95,67.65
2014-2015,English League One,Milton Keynes Dons,23.40909090909091,60.81818181818182,67.13636363636364,297272.7272727273,69.4,50.35,53.3,58.0,46.5,63.5
2014-2015,English League One,Notts County,25.608695652173914,60.0,65.26086956521739,171565.21739130435,67.38095238095238,46.714285714285715,52.19047619047619,56.57142857142857,47.61904761904762,64.71428571428571
2014-2015,English League One,Oldham Athletic,23.956521739130434,59.0,64.8695652173913,221521.73913043478,70.71428571428571,48.61904761904762,50.57142857142857,56.142857142857146,45.76190476190476,63.476190476190474
2014-2015,English League One,Peterborough United,23.272727272727273,60.86363636363637,67.5909090909091,246363.63636363635,73.2,47.4,50.1,55.2,47.7,63.9
2014-2015,English League One,Port Vale,26.363636363636363,60.31818181818182,63.0,229818.18181818182,69.6,48.95,52.05,57.05,46.8,64.9
2014-2015,English League One,Preston North End,26.130434782608695,62.17391304347826,65.43478260869566,340434.7826086957,67.38095238095238,50.04761904761905,54.285714285714285,57.857142857142854,48.38095238095238,67.0952380952381
2014-2015,English League One,Rochdale,24.454545454545453,59.0,63.04545454545455,175000.0,69.35,43.95,50.85,53.8,51.1,65.7
2014-2015,English League One,Scunthorpe United,26.772727272727273,59.81818181818182,62.90909090909091,192954.54545454544,62.35,48.2,51.1,54.45,46.6,66.35
2014-2015,English League One,Sheffield United,25.434782608695652,61.56521739130435,66.3913043478261,310652.17391304346,64.28571428571429,52.333333333333336,55.476190476190474,58.714285714285715,48.142857142857146,64.85714285714286
2014-2015,English League One,Swindon Town,22.304347826086957,57.869565217391305,64.43478260869566,159782.60869565216,66.76190476190476,45.285714285714285,48.142857142857146,54.333333333333336,46.904761904761905,61.76190476190476
2014-2015,English League One,Walsall,24.26086956521739,60.0,65.34782608695652,204782.60869565216,68.47619047619048,47.904761904761905,53.38095238095238,58.0,45.61904761904762,63.61904761904762
2014-2015,English League One,Yeovil Town,24.454545454545453,61.18181818181818,65.22727272727273,286818.1818181818,70.85,47.9,52.15,56.2,50.2,65.25
2014-2015,English League Two,AFC Wimbledon,25.347826086956523,57.91304347826087,62.26086956521739,136521.73913043478,62.42857142857143,44.095238095238095,49.476190476190474,54.61904761904762,46.57142857142857,63.42857142857143
2014-2015,English League Two,Accrington Stanley,22.09090909090909,54.22727272727273,61.31818181818182,75454.54545454546,64.7,41.65,42.8,48.3,41.65,59.95
2014-2015,English League Two,Burton Albion,23.82608695652174,55.82608695652174,60.43478260869565,125869.56521739131,65.19047619047619,44.904761904761905,45.0,50.95238095238095,42.285714285714285,64.0952380952381
2014-2015,English League Two,Bury,25.869565217391305,59.52173913043478,63.391304347826086,206521.73913043478,67.47619047619048,51.0,52.714285714285715,57.523809523809526,43.23809523809524,60.666666666666664
2014-2015,English League Two,Cambridge United,24.391304347826086,57.30434782608695,61.56521739130435,140434.78260869565,70.57142857142857,43.095238095238095,45.76190476190476,50.61904761904762,46.04761904761905,64.0952380952381
2014-2015,English League Two,Carlisle United,24.17391304347826,58.130434782608695,63.34782608695652,174782.60869565216,67.52380952380952,47.76190476190476,51.904761904761905,55.80952380952381,43.04761904761905,64.61904761904762
2014-2015,English League Two,Cheltenham Town,23.608695652173914,55.65217391304348,61.21739130434783,118260.86956521739,68.38095238095238,44.285714285714285,46.476190476190474,50.61904761904762,44.23809523809524,62.523809523809526
2014-2015,English League Two,Dagenham and Redbridge,23.869565217391305,57.95652173913044,61.95652173913044,176739.13043478262,70.19047619047619,46.714285714285715,48.57142857142857,56.857142857142854,42.666666666666664,61.61904761904762
2014-2015,English League Two,Exeter City,24.17391304347826,55.869565217391305,61.869565217391305,103130.43478260869,65.38095238095238,45.80952380952381,48.666666666666664,53.95238095238095,43.19047619047619,61.285714285714285
2014-2015,English League Two,Hartlepool United,23.956521739130434,57.130434782608695,63.608695652173914,142173.91304347827,64.14285714285714,41.142857142857146,45.523809523809526,51.666666666666664,49.285714285714285,61.80952380952381
2014-2015,English League Two,Luton Town,26.347826086956523,57.08695652173913,59.73913043478261,129782.60869565218,64.57142857142857,46.095238095238095,49.76190476190476,52.38095238095238,46.476190476190474,65.95238095238095
2014-2015,English League Two,Mansfield Town,25.285714285714285,57.142857142857146,60.714285714285715,126428.57142857143,63.473684210526315,44.0,46.10526315789474,52.31578947368421,47.31578947368421,64.73684210526316
2014-2015,English League Two,Morecambe,25.08695652173913,56.21739130434783,60.17391304347826,105869.56521739131,65.0952380952381,42.19047619047619,46.0,52.42857142857143,46.904761904761905,60.666666666666664
2014-2015,English League Two,Newport County,26.0,57.72727272727273,61.13636363636363,143863.63636363635,65.55,47.9,47.6,54.45,43.8,66.55
2014-2015,English League Two,Northampton Town,26.454545454545453,59.40909090909091,61.63636363636363,164545.45454545456,64.25,49.55,50.65,55.3,49.8,67.35
2014-2015,English League Two,Oxford United,25.40909090909091,60.18181818181818,64.13636363636364,225681.81818181818,66.95,47.65,52.2,57.2,47.75,63.95
2014-2015,English League Two,Plymouth Argyle,23.434782608695652,57.95652173913044,64.08695652173913,158478.26086956522,67.9047619047619,45.0,50.23809523809524,55.142857142857146,46.61904761904762,66.38095238095238
2014-2015,English League Two,Portsmouth,25.73913043478261,60.130434782608695,64.04347826086956,217608.69565217392,66.19047619047619,46.095238095238095,50.42857142857143,55.38095238095238,47.523809523809526,65.0952380952381
2014-2015,English League Two,Shrewsbury,24.82608695652174,60.130434782608695,65.34782608695652,213478.26086956522,71.47619047619048,49.333333333333336,51.61904761904762,57.61904761904762,46.19047619047619,62.23809523809524
2014-2015,English League Two,Southend United,24.5,58.86363636363637,64.0909090909091,170000.0,69.05,47.6,50.8,55.0,45.5,65.2
2014-2015,English League Two,Stevenage,25.217391304347824,56.52173913043478,60.47826086956522,119782.60869565218,65.9047619047619,44.61904761904762,46.285714285714285,50.61904761904762,46.476190476190474,66.23809523809524
2014-2015,English League Two,Tranmere Rovers,24.82608695652174,57.04347826086956,61.69565217391305,123695.65217391304,67.0952380952381,46.61904761904762,47.904761904761905,51.666666666666664,45.23809523809524,61.285714285714285
2014-2015,English League Two,Wycombe Wanderers,24.59090909090909,57.04545454545455,62.36363636363637,112045.45454545454,63.75,47.8,48.55,53.35,46.0,62.95
2014-2015,English League Two,York City,25.3,58.2,61.5,165250.0,67.72222222222223,46.666666666666664,48.72222222222222,54.72222222222222,45.44444444444444,66.0
2014-2015,English Premier League,Arsenal,26.0,79.34782608695652,82.0,10456521.739130436,74.0952380952381,67.71428571428571,73.57142857142857,76.9047619047619,56.476190476190474,71.95238095238095
2014-2015,English Premier League,Aston Villa,26.304347826086957,73.47826086956522,76.34782608695652,3201086.9565217393,71.42857142857143,61.23809523809524,62.095238095238095,66.57142857142857,55.42857142857143,71.61904761904762
2014-2015,English Premier League,Burnley,26.73913043478261,69.08695652173913,71.95652173913044,1181521.7391304348,68.38095238095238,56.904761904761905,61.095238095238095,65.23809523809524,55.0,69.04761904761905
2014-2015,English Premier League,Chelsea,25.636363636363637,80.18181818181819,83.36363636363636,12837500.0,76.75,65.95,69.8,73.55,62.05,72.35
